city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
2,0.624,0,0,0,1,0,20,0,0,0,25,1.0
2,0.624,0,0,0,1,0,2,0,0,5,46,1.0
0,0.92,0,0,0,1,0,21,4,0,1,74,0.0
23,0.939,0,0,0,3,0,0,4,0,5,27,0.0
31,0.698,0,0,1,0,0,11,1,1,0,46,0.0
37,0.949,0,0,0,0,0,0,4,3,1,37,0.0
29,0.7959999999999999,0,0,1,0,0,18,2,0,0,121,0.0
2,0.624,0,1,0,0,0,8,6,5,0,94,1.0
25,0.55,1,0,0,0,0,2,5,0,0,45,0.0
77,0.691,2,1,1,0,0,8,1,0,0,310,0.0
34,0.579,0,0,0,0,0,18,1,0,0,72,0.0
9,0.926,0,0,0,1,0,12,5,0,1,21,0.0
0,0.92,0,0,2,0,0,0,7,4,1,7,1.0
2,0.624,0,0,0,0,0,18,0,1,3,17,1.0
27,0.698,0,0,2,1,0,18,1,0,0,116,1.0
29,0.7959999999999999,0,0,0,0,0,20,0,0,0,25,0.0
24,0.8270000000000001,0,0,0,1,0,0,5,0,1,78,0.0
12,0.804,1,0,2,2,0,17,0,0,0,2,0.0
2,0.624,0,0,0,0,0,15,0,0,1,43,0.0
0,0.92,0,0,0,0,0,20,4,5,5,50,0.0
2,0.624,1,1,0,0,2,3,6,1,0,36,0.0
0,0.92,0,0,0,0,0,0,7,0,1,46,1.0
28,0.893,0,0,2,0,0,9,1,0,2,132,0.0
81,0.722,0,1,1,0,3,18,4,0,5,162,0.0
32,0.682,0,1,2,0,0,0,3,0,1,35,0.0
36,0.897,0,0,0,1,0,19,7,0,5,13,0.0
48,0.939,0,0,0,0,0,16,0,0,0,7,0.0
104,0.78,0,0,0,0,0,18,6,0,5,165,0.0
0,0.92,0,0,0,0,0,4,0,0,5,28,0.0
52,0.727,0,0,1,0,0,6,4,0,1,24,0.0
6,0.92,0,1,1,0,0,11,2,0,0,58,0.0
25,0.55,0,1,1,0,0,18,4,5,2,40,1.0
20,0.923,0,1,1,0,0,17,2,0,0,236,0.0
9,0.926,0,0,0,0,0,1,6,0,2,38,0.0
58,0.899,1,0,0,0,0,20,0,0,0,100,0.0
0,0.92,0,0,1,0,0,13,6,5,0,47,0.0
9,0.926,0,0,0,0,0,6,4,0,0,70,0.0
4,0.767,0,0,1,1,0,12,7,0,5,10,0.0
14,0.887,0,1,1,2,0,6,6,0,0,12,0.0
2,0.624,0,0,1,1,0,10,5,0,0,52,0.0
0,0.92,0,0,0,1,0,0,4,0,1,126,0.0
3,0.789,0,0,0,0,0,20,0,0,5,38,1.0
16,0.884,0,1,1,0,0,11,1,0,4,24,0.0
39,0.8959999999999999,0,0,0,0,0,0,1,0,5,168,0.0
2,0.624,1,0,1,1,0,6,7,0,0,50,1.0
99,0.645,0,0,0,0,0,6,6,0,1,19,0.0
22,0.754,0,0,0,0,0,6,0,1,3,99,0.0
8,0.913,0,0,0,0,0,0,6,0,1,72,0.0
0,0.92,0,0,0,0,0,12,6,1,0,44,0.0
0,0.92,0,0,0,1,0,0,4,0,1,40,0.0
0,0.92,0,1,2,0,0,6,4,5,3,6,0.0
6,0.92,0,0,0,0,0,2,4,4,0,30,0.0
48,0.939,0,1,1,0,0,18,7,4,0,10,0.0
15,0.91,0,0,0,0,0,0,1,0,1,81,0.0
15,0.91,0,1,1,0,0,19,0,2,2,92,1.0
9,0.926,0,0,0,0,0,0,1,2,1,114,0.0
6,0.92,0,0,0,1,0,1,1,2,0,29,0.0
0,0.92,0,0,1,1,0,0,0,0,0,139,0.0
2,0.624,0,0,0,0,0,2,0,0,0,3,0.0
36,0.897,0,1,0,1,0,12,2,0,5,39,0.0
9,0.926,0,0,0,3,0,0,2,0,5,96,0.0
22,0.754,0,0,0,0,0,2,7,5,0,7,0.0
9,0.926,1,0,0,1,0,7,6,0,1,100,0.0
8,0.913,0,0,0,2,0,12,5,0,3,30,0.0
62,0.89,0,0,0,0,0,11,4,0,5,51,0.0
15,0.91,0,0,0,1,0,0,0,0,0,14,0.0
0,0.92,0,0,0,0,0,19,7,0,0,28,0.0
9,0.926,1,0,0,0,0,1,1,1,0,53,1.0
0,0.92,0,0,2,0,0,13,2,0,1,43,0.0
0,0.92,1,0,0,1,0,0,1,0,1,60,0.0
36,0.897,0,0,0,1,0,4,0,0,1,308,0.0
0,0.92,0,0,0,0,0,9,0,1,5,7,0.0
2,0.624,0,0,0,0,5,3,2,0,0,66,1.0
25,0.55,0,1,0,0,0,11,5,0,0,63,1.0
6,0.92,0,0,0,0,3,17,5,2,0,30,0.0
31,0.698,0,1,0,2,0,17,6,0,2,202,0.0
2,0.624,0,1,0,0,0,0,7,0,5,87,0.0
0,0.92,0,1,0,0,1,2,3,0,1,141,0.0
16,0.884,0,0,0,1,0,18,7,0,4,32,0.0
6,0.92,0,1,1,2,0,12,5,0,0,82,1.0
16,0.884,0,0,0,3,0,0,5,0,1,98,0.0
2,0.624,0,0,2,1,0,17,6,0,5,25,0.0
17,0.924,0,1,0,0,0,20,3,0,0,87,0.0
39,0.8959999999999999,0,1,1,1,0,12,0,0,3,34,1.0
9,0.926,0,0,0,1,3,0,5,1,1,17,1.0
0,0.92,0,0,0,0,0,12,2,0,5,58,0.0
12,0.804,0,0,0,1,0,0,7,0,0,21,0.0
13,0.855,0,0,2,0,0,11,6,0,0,236,0.0
76,0.84,0,0,0,0,0,20,1,0,0,9,0.0
16,0.884,0,0,2,1,0,5,7,0,0,40,0.0
9,0.926,0,0,0,1,0,1,6,0,5,65,0.0
16,0.884,1,0,0,1,0,20,6,5,0,165,0.0
2,0.624,0,1,0,0,0,6,3,0,4,34,0.0
65,0.7659999999999999,1,0,0,0,0,18,0,0,3,8,0.0
27,0.698,0,0,0,1,0,19,1,0,0,70,0.0
15,0.91,1,0,0,0,0,11,2,3,0,47,0.0
13,0.855,0,0,0,0,3,19,2,0,5,226,0.0
22,0.754,0,0,0,0,0,13,4,0,1,57,0.0
16,0.884,0,1,0,0,0,19,2,0,3,20,0.0
22,0.754,0,1,1,2,0,17,6,0,2,37,0.0
2,0.624,0,1,1,2,0,8,2,0,2,32,1.0
27,0.698,0,0,0,0,0,12,0,1,1,6,1.0
0,0.92,2,0,0,0,0,20,4,0,2,50,1.0
2,0.624,0,0,0,1,0,6,5,0,0,284,0.0
36,0.897,0,0,0,0,0,7,0,2,4,58,0.0
25,0.55,0,0,1,1,3,11,2,0,3,56,1.0
12,0.804,2,0,0,0,0,14,0,0,4,37,1.0
25,0.55,1,0,0,0,0,2,1,0,0,280,0.0
8,0.913,0,0,0,3,0,0,4,0,2,21,0.0
0,0.92,0,0,0,0,0,13,1,0,5,110,0.0
0,0.92,1,0,0,1,0,15,1,2,0,80,0.0
15,0.91,0,0,0,0,0,7,6,0,4,75,0.0
31,0.698,0,1,0,0,0,11,0,0,0,65,0.0
7,0.762,0,0,0,0,0,0,6,0,1,67,0.0
0,0.92,0,1,1,0,0,3,1,0,1,2,0.0
14,0.887,0,1,0,1,0,16,2,0,3,23,1.0
2,0.624,0,0,0,1,0,3,1,1,5,152,0.0
4,0.767,0,0,0,1,0,5,6,4,5,12,0.0
