city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
2,0.624,0,1,0,0,0,16,5,0,2,34,1.0
0,0.92,0,0,0,0,0,0,6,0,1,13,0.0
9,0.926,0,0,0,0,0,17,0,2,0,88,0.0
15,0.91,0,0,0,0,3,0,5,0,5,74,0.0
0,0.92,0,0,0,0,0,0,5,1,3,48,0.0
15,0.91,0,1,0,0,3,8,1,0,5,266,0.0
2,0.624,0,0,0,0,0,2,1,0,1,22,0.0
33,0.802,0,1,0,2,0,11,6,0,0,23,0.0
90,0.83,0,0,1,0,0,2,0,0,2,50,0.0
9,0.926,0,0,2,2,3,1,1,0,0,34,0.0
15,0.91,0,0,0,1,0,11,0,0,0,113,0.0
26,0.865,0,0,1,2,0,18,0,1,0,50,0.0
0,0.92,0,0,0,0,0,0,7,0,1,7,1.0
2,0.624,0,0,0,1,0,6,2,0,0,102,0.0
0,0.92,0,0,0,0,0,0,2,0,3,18,0.0
0,0.92,0,1,1,0,1,17,2,0,5,41,0.0
9,0.926,0,1,0,2,0,3,0,0,0,3,0.0
2,0.624,0,0,0,0,0,4,2,0,2,45,1.0
43,0.925,1,1,1,0,0,11,0,1,2,19,1.0
13,0.855,2,1,0,0,1,14,4,0,1,48,0.0
12,0.804,0,0,1,0,0,6,2,4,0,92,0.0
0,0.92,0,1,1,0,0,10,5,4,0,16,1.0
40,0.836,1,0,0,0,0,9,4,0,1,130,0.0
40,0.836,0,0,0,0,0,20,0,0,0,12,0.0
6,0.92,0,0,0,0,2,1,0,2,0,22,0.0
44,0.698,0,0,0,0,0,13,4,4,0,35,0.0
12,0.804,0,1,0,1,0,18,2,0,1,40,0.0
0,0.92,0,1,1,1,0,20,0,5,4,28,0.0
60,0.6890000000000001,0,0,0,1,0,17,0,0,0,50,0.0
2,0.624,1,0,2,0,0,14,5,0,2,38,0.0
0,0.92,0,0,0,1,0,4,6,0,0,6,0.0
9,0.926,0,0,0,3,3,0,0,0,0,11,0.0
0,0.92,0,0,0,1,0,19,7,0,1,40,0.0
23,0.939,0,1,0,3,0,0,0,0,1,82,0.0
0,0.92,0,1,0,0,0,1,6,0,0,196,0.0
17,0.924,0,0,0,1,5,5,0,0,0,196,0.0
25,0.55,0,0,1,0,0,11,6,0,0,106,0.0
13,0.855,0,1,0,3,3,10,2,0,0,8,0.0
18,0.6659999999999999,0,0,0,2,0,15,1,0,0,26,0.0
4,0.767,0,0,1,0,0,18,0,0,5,42,1.0
0,0.92,0,0,0,0,0,0,6,0,1,57,0.0
15,0.91,0,0,0,1,1,0,2,0,5,48,0.0
0,0.92,0,0,0,0,0,12,3,0,5,174,0.0
0,0.92,0,1,1,0,0,12,2,4,4,78,1.0
0,0.92,0,0,1,2,0,11,0,0,0,44,0.0
27,0.698,0,0,2,1,0,6,6,0,0,65,1.0
58,0.899,0,1,0,0,0,11,6,3,2,83,1.0
2,0.624,0,1,1,4,0,8,0,0,2,21,1.0
40,0.836,0,0,0,1,0,15,6,0,4,144,0.0
3,0.789,0,1,1,0,0,2,0,2,0,156,1.0
2,0.624,0,0,1,0,5,4,7,0,4,34,0.0
6,0.92,0,0,0,0,0,11,7,0,0,86,0.0
0,0.92,0,0,0,0,0,0,6,0,1,35,1.0
110,0.7390000000000001,0,0,0,0,0,0,1,0,1,44,0.0
39,0.8959999999999999,0,0,0,0,0,16,0,0,5,15,0.0
13,0.855,0,1,2,0,0,13,6,0,1,17,0.0
9,0.926,0,0,0,0,0,5,6,0,1,107,0.0
0,0.92,0,1,0,0,0,1,4,0,0,16,0.0
2,0.624,0,1,1,2,0,6,0,1,5,25,0.0
2,0.624,2,1,1,0,0,2,1,2,0,47,0.0
2,0.624,1,0,0,1,0,6,0,0,0,12,1.0
13,0.855,0,0,0,0,0,12,5,0,0,26,0.0
15,0.91,0,0,0,0,0,12,5,0,5,91,0.0
22,0.754,0,0,0,0,0,9,0,0,5,11,0.0
0,0.92,0,0,2,0,0,19,4,5,0,136,1.0
27,0.698,0,0,0,0,0,8,2,0,0,112,1.0
36,0.897,0,1,2,0,0,11,6,0,0,123,0.0
34,0.579,0,0,0,0,0,18,2,0,0,202,1.0
0,0.92,0,1,0,1,0,9,0,0,1,60,0.0
36,0.897,0,0,0,1,0,5,0,1,0,51,0.0
57,0.743,0,1,0,1,0,8,6,0,0,44,0.0
25,0.55,0,1,0,0,0,17,5,0,0,66,1.0
2,0.624,0,1,0,0,0,17,6,0,0,64,1.0
121,0.807,0,1,0,1,0,12,2,0,0,30,1.0
50,0.903,0,1,1,2,0,8,0,5,0,18,0.0
5,0.764,0,0,1,0,0,18,5,2,0,7,0.0
62,0.89,0,0,0,1,1,9,4,0,0,50,0.0
0,0.92,0,0,1,0,0,9,5,0,0,46,1.0
2,0.624,0,1,1,2,0,11,4,0,2,58,0.0
30,0.866,0,0,0,0,0,7,5,0,0,10,1.0
12,0.804,0,0,0,1,1,20,6,0,0,78,0.0
13,0.855,0,1,0,1,1,15,4,0,5,15,0.0
15,0.91,0,0,0,0,0,13,6,0,0,45,0.0
87,0.898,0,1,0,2,0,11,6,0,5,48,0.0
0,0.92,1,0,0,0,0,18,6,4,0,332,0.0
0,0.92,0,0,0,0,0,0,2,0,0,77,0.0
16,0.884,0,0,0,1,0,13,0,0,1,10,0.0
2,0.624,1,0,1,0,0,8,1,2,5,89,1.0
0,0.92,1,0,0,0,4,5,7,4,0,87,1.0
0,0.92,2,0,0,0,0,12,2,0,0,306,0.0
5,0.764,0,1,0,0,0,2,0,0,5,36,1.0
0,0.92,0,0,0,1,0,17,7,0,0,50,0.0
2,0.624,0,0,0,0,0,2,2,0,2,30,1.0
70,0.74,0,0,0,0,0,6,0,1,4,28,0.0
9,0.926,0,0,0,1,1,0,0,0,3,11,0.0
15,0.91,1,0,0,1,0,1,0,0,0,124,0.0
2,0.624,0,0,0,0,0,8,0,0,0,21,1.0
0,0.92,0,1,1,0,0,17,6,0,5,24,1.0
23,0.939,1,1,1,1,0,10,0,3,0,17,0.0
33,0.802,0,1,1,0,0,18,7,0,0,40,0.0
96,0.4479999999999999,0,0,0,0,0,6,0,0,0,28,0.0
90,0.83,0,0,0,4,0,16,6,0,0,43,0.0
2,0.624,0,0,0,0,0,17,0,1,0,10,0.0
48,0.939,0,0,0,0,0,0,1,0,1,41,0.0
0,0.92,0,1,0,0,0,6,6,0,0,32,0.0
2,0.624,0,0,0,1,0,20,0,4,0,18,0.0
0,0.92,0,0,0,0,0,8,1,2,2,11,0.0
0,0.92,0,0,0,0,0,5,4,0,0,91,0.0
0,0.92,1,0,0,0,0,16,4,0,0,46,0.0
0,0.92,0,0,0,0,0,11,0,0,0,56,0.0
39,0.8959999999999999,0,1,0,3,0,0,7,5,0,48,0.0
2,0.624,0,0,0,0,0,2,6,0,3,14,1.0
0,0.92,0,0,0,1,0,11,7,0,0,108,0.0
67,0.647,0,0,2,1,0,4,5,1,2,24,0.0
36,0.897,0,0,0,0,0,0,0,0,0,15,0.0
15,0.91,0,0,0,0,5,12,6,1,1,116,0.0
0,0.92,0,0,0,0,5,0,0,4,0,9,1.0
0,0.92,0,0,0,0,0,0,6,0,1,18,0.0
50,0.903,0,0,0,1,0,0,1,2,0,23,0.0
15,0.91,0,0,0,0,0,0,2,0,1,76,0.0
12,0.804,0,0,0,3,0,0,6,4,1,28,1.0
30,0.866,2,0,1,1,0,12,7,0,1,36,0.0
40,0.836,0,0,0,1,0,19,1,0,5,14,0.0
0,0.92,1,0,0,0,0,8,5,1,0,204,0.0
36,0.897,1,1,1,0,0,11,6,0,0,13,0.0
2,0.624,0,0,0,0,0,11,3,0,2,25,1.0
15,0.91,0,0,0,0,0,2,0,0,0,55,0.0
15,0.91,0,1,0,2,0,18,3,0,0,7,0.0
6,0.92,0,0,0,0,0,11,0,1,0,43,0.0
9,0.926,0,1,0,0,1,4,0,0,0,17,1.0
2,0.624,0,0,0,0,0,11,5,2,5,42,0.0
28,0.893,0,0,0,1,0,5,6,0,0,54,0.0
0,0.92,0,0,0,0,0,12,0,1,5,4,0.0
0,0.92,0,0,0,0,0,18,4,0,0,69,1.0
48,0.939,0,0,0,0,0,9,1,0,1,226,0.0
60,0.6890000000000001,0,0,0,2,0,20,4,0,0,8,0.0
0,0.92,0,0,0,0,0,18,2,0,1,80,1.0
15,0.91,0,1,0,0,4,10,2,0,2,16,0.0
14,0.887,0,0,0,1,0,2,1,2,0,107,0.0
17,0.924,0,1,1,2,0,2,2,0,2,58,0.0
13,0.855,0,0,0,1,0,12,6,0,3,114,0.0
0,0.92,0,0,0,1,0,18,4,0,5,28,0.0
20,0.923,0,0,0,0,0,11,5,0,0,35,0.0
60,0.6890000000000001,0,1,1,2,1,18,3,0,0,11,0.0
2,0.624,0,1,0,0,0,3,4,0,2,128,1.0
16,0.884,0,0,0,1,0,1,3,4,5,112,0.0
40,0.836,0,0,0,0,0,18,4,0,0,21,0.0
0,0.92,0,0,0,1,0,0,1,0,1,25,0.0
2,0.624,0,0,0,0,0,2,5,1,0,44,1.0
74,0.698,0,0,0,1,0,0,3,0,1,180,0.0
0,0.92,0,1,0,0,2,4,7,5,1,161,0.0
0,0.92,0,0,0,4,0,19,1,0,1,46,0.0
14,0.887,0,0,2,0,0,11,0,1,3,94,0.0
15,0.91,0,0,0,0,0,0,0,5,0,40,1.0
12,0.804,0,0,0,0,0,0,6,0,1,27,0.0
68,0.795,0,0,0,2,0,2,4,0,0,49,0.0
15,0.91,0,0,0,0,0,6,6,0,0,54,0.0
6,0.92,0,1,0,0,1,10,3,0,0,48,1.0
0,0.92,0,0,0,0,0,19,2,0,3,28,0.0
15,0.91,0,0,0,0,0,7,4,0,3,92,0.0
14,0.887,0,0,1,0,0,0,6,0,0,50,1.0
37,0.949,0,1,2,0,0,2,6,0,5,76,0.0
9,0.926,2,1,1,2,0,20,3,0,0,210,0.0
0,0.92,0,1,1,0,0,2,4,0,1,39,0.0
22,0.754,0,0,0,0,0,18,5,0,0,7,0.0
0,0.92,0,0,0,0,0,11,6,0,0,72,0.0
3,0.789,0,0,0,0,0,13,7,0,0,48,1.0
43,0.925,0,0,0,0,0,18,0,0,0,270,1.0
35,0.878,0,1,0,2,0,17,7,0,2,85,0.0
112,0.563,0,1,1,2,0,8,5,0,0,20,1.0
15,0.91,0,0,0,0,0,2,6,3,4,11,0.0
6,0.92,1,0,0,1,0,19,5,2,0,16,0.0
27,0.698,0,0,2,1,0,12,0,1,0,37,0.0
0,0.92,0,0,0,0,0,0,0,0,0,60,0.0
43,0.925,1,1,1,2,0,19,0,0,0,24,0.0
0,0.92,0,0,1,0,0,18,7,0,5,23,1.0
36,0.897,0,0,0,1,0,1,2,0,1,24,0.0
27,0.698,0,1,1,0,0,19,0,0,2,55,0.0
0,0.92,0,1,0,2,0,19,5,2,2,144,0.0
15,0.91,0,0,0,2,4,12,1,1,0,94,0.0
0,0.92,0,1,1,0,0,20,4,0,0,100,1.0
0,0.92,1,0,2,0,0,14,6,4,1,244,0.0
14,0.887,0,0,0,1,0,0,0,0,1,43,0.0
0,0.92,0,0,0,1,0,19,2,0,0,10,0.0
23,0.939,0,0,0,0,0,0,6,0,1,64,0.0
59,0.915,0,1,0,0,0,0,0,0,1,50,0.0
2,0.624,0,0,0,1,0,20,0,4,3,33,1.0
0,0.92,0,0,0,3,0,14,5,2,0,174,1.0
2,0.624,1,1,1,2,3,11,6,4,0,12,0.0
78,0.735,0,1,0,1,0,20,0,4,5,43,0.0
36,0.897,0,1,1,1,0,2,0,0,0,46,0.0
15,0.91,0,0,0,0,0,19,5,0,5,21,0.0
0,0.92,1,1,0,2,0,3,2,0,2,182,0.0
9,0.926,0,0,0,2,0,19,3,1,3,64,0.0
35,0.878,0,1,0,0,0,2,6,0,0,28,0.0
14,0.887,1,0,0,0,0,12,3,0,0,23,0.0
20,0.923,0,1,0,0,0,0,0,0,1,14,0.0
0,0.92,1,0,0,1,0,0,0,0,5,12,0.0
6,0.92,0,0,0,1,0,14,0,0,3,109,0.0
34,0.579,0,0,0,1,0,20,6,0,4,50,1.0
11,0.843,0,0,0,1,0,14,2,0,3,7,0.0
0,0.92,0,0,0,0,1,2,4,0,0,99,0.0
15,0.91,0,0,0,1,3,13,2,0,0,158,0.0
2,0.624,0,0,0,0,0,6,4,0,5,25,1.0
15,0.91,0,0,0,0,4,17,0,0,5,19,0.0
60,0.6890000000000001,0,1,0,0,0,17,5,1,4,84,0.0
1,0.7759999999999999,0,0,0,0,0,0,1,0,0,58,0.0
0,0.92,0,0,0,0,3,13,1,2,5,178,0.0
12,0.804,0,1,1,0,0,20,6,0,0,16,1.0
9,0.926,0,1,1,0,0,11,2,5,0,68,0.0
66,0.738,0,0,1,0,0,17,0,0,2,40,0.0
59,0.915,0,1,1,2,0,11,0,0,0,113,0.0
36,0.897,0,0,0,0,0,0,0,0,2,35,0.0
0,0.92,0,0,0,0,0,0,5,0,4,96,0.0
62,0.89,0,1,1,0,0,20,4,0,0,20,0.0
28,0.893,0,0,0,2,0,16,6,5,1,109,0.0
9,0.926,0,0,0,1,0,9,1,0,0,84,0.0
60,0.6890000000000001,0,1,1,2,3,11,2,0,2,121,1.0
15,0.91,0,0,0,0,0,16,6,0,0,206,0.0
0,0.92,1,0,0,1,0,1,1,0,0,75,0.0
65,0.7659999999999999,0,0,1,0,0,11,0,0,5,92,1.0
9,0.926,0,0,0,1,1,0,6,0,0,154,0.0
30,0.866,0,0,1,1,0,20,1,4,0,28,0.0
0,0.92,0,0,0,1,0,20,0,0,0,17,0.0
2,0.624,0,1,2,0,0,2,4,0,2,45,1.0
2,0.624,0,1,0,0,0,2,2,0,0,17,0.0
15,0.91,0,0,0,3,0,0,5,0,1,57,0.0
22,0.754,0,0,0,0,0,1,5,4,3,56,1.0
0,0.92,0,1,1,0,0,8,0,1,0,9,0.0
35,0.878,0,0,0,3,0,0,7,0,5,50,0.0
16,0.884,0,0,0,1,0,0,6,1,4,14,0.0
36,0.897,1,0,0,1,2,19,1,4,4,28,0.0
15,0.91,0,0,2,2,0,18,7,0,0,12,0.0
0,0.92,1,0,0,0,0,0,4,4,5,180,0.0
2,0.624,0,1,1,2,0,2,6,0,2,132,1.0
16,0.884,0,0,0,0,0,11,0,0,5,26,1.0
2,0.624,0,1,0,0,0,19,0,0,0,56,1.0
15,0.91,0,0,0,0,0,0,2,0,1,56,0.0
0,0.92,0,0,0,0,0,0,6,0,1,6,0.0
59,0.915,0,0,0,1,0,7,0,0,0,6,0.0
0,0.92,2,1,2,2,0,18,0,1,0,54,0.0
0,0.92,0,1,0,3,0,0,0,5,1,18,0.0
23,0.939,0,0,0,0,0,0,6,0,4,4,0.0
0,0.92,1,0,0,0,1,1,0,0,1,184,0.0
2,0.624,0,0,0,0,0,11,0,0,0,76,0.0
2,0.624,0,0,0,0,0,11,0,0,0,34,0.0
2,0.624,1,1,1,0,0,2,5,1,0,32,0.0
39,0.8959999999999999,0,0,0,1,0,5,3,4,5,88,0.0
9,0.926,0,0,0,1,0,0,0,0,4,18,0.0
2,0.624,0,0,0,0,0,2,6,0,5,86,0.0
6,0.92,0,0,0,0,0,5,7,0,1,10,0.0
36,0.897,0,0,0,1,0,11,3,4,0,130,0.0
2,0.624,0,0,0,0,0,5,5,1,0,107,0.0
9,0.926,0,0,0,0,0,2,2,0,0,50,0.0
2,0.624,0,1,1,0,0,11,4,0,0,6,1.0
36,0.897,0,0,0,1,0,15,5,0,1,42,0.0
9,0.926,1,0,2,0,0,11,5,1,5,214,0.0
0,0.92,0,0,0,0,0,8,5,0,0,29,0.0
0,0.92,0,0,0,1,0,5,0,0,1,36,0.0
0,0.92,0,0,0,3,0,16,4,0,0,51,0.0
15,0.91,0,0,0,0,2,16,5,0,0,50,0.0
2,0.624,0,1,1,2,0,17,6,0,2,52,0.0
2,0.624,0,0,1,1,0,11,6,0,0,131,1.0
18,0.6659999999999999,0,0,0,0,0,4,0,0,5,84,1.0
2,0.624,0,0,0,0,0,17,2,0,0,264,1.0
2,0.624,0,1,1,0,0,18,1,0,2,161,1.0
15,0.91,0,0,1,0,0,8,5,0,0,36,0.0
22,0.754,0,0,0,1,0,15,6,0,1,74,0.0
15,0.91,0,1,0,0,0,11,4,0,4,13,1.0
6,0.92,0,0,0,0,0,0,6,1,0,52,0.0
0,0.92,0,0,0,4,3,16,6,0,0,70,1.0
0,0.92,0,1,1,0,0,4,7,0,3,130,1.0
0,0.92,0,0,0,0,0,0,4,0,1,70,0.0
15,0.91,1,0,0,1,0,1,4,0,5,112,0.0
58,0.899,1,0,0,0,5,0,6,0,1,178,0.0
2,0.624,0,1,0,2,0,8,6,0,2,306,0.0
0,0.92,1,0,0,0,0,2,0,1,0,62,0.0
23,0.939,0,0,0,2,0,12,2,0,5,33,0.0
23,0.939,0,0,0,0,0,1,0,0,1,35,0.0
9,0.926,0,1,1,1,1,14,4,0,5,83,0.0
0,0.92,0,0,0,0,0,19,0,0,0,18,0.0
0,0.92,0,0,0,3,0,0,3,5,1,48,0.0
19,0.5579999999999999,0,0,0,0,0,2,6,0,0,248,0.0
8,0.913,0,0,0,1,0,0,3,0,5,38,0.0
0,0.92,1,0,0,0,0,9,2,0,5,7,0.0
12,0.804,0,0,0,1,0,19,2,0,4,176,1.0
0,0.92,0,0,0,0,0,4,6,0,0,53,0.0
11,0.843,0,0,0,0,0,6,1,0,0,107,0.0
16,0.884,0,0,0,1,0,14,0,0,3,111,0.0
16,0.884,0,0,0,1,0,12,5,0,5,50,0.0
2,0.624,0,0,0,0,0,6,2,0,0,17,0.0
0,0.92,1,0,0,1,0,5,6,1,5,34,0.0
7,0.762,0,0,2,0,0,12,6,0,5,8,0.0
0,0.92,0,1,0,4,0,3,7,1,2,73,0.0
50,0.903,0,0,0,0,0,17,6,0,0,55,1.0
39,0.8959999999999999,0,0,0,1,0,9,0,5,5,34,0.0
15,0.91,0,0,0,0,0,0,5,0,5,32,0.0
6,0.92,0,1,2,0,0,19,0,0,5,55,1.0
6,0.92,0,0,0,3,0,0,0,1,1,15,0.0
2,0.624,0,1,1,0,0,19,0,0,2,63,1.0
73,0.698,0,1,1,2,0,19,4,4,2,4,0.0
2,0.624,0,0,0,1,0,2,6,0,0,15,1.0
0,0.92,0,0,0,1,2,0,0,4,5,110,0.0
0,0.92,1,0,0,0,0,20,7,0,0,3,0.0
34,0.579,0,1,1,0,0,3,5,2,2,31,0.0
9,0.926,0,0,0,2,0,0,5,0,2,21,0.0
6,0.92,0,1,1,2,0,8,6,0,0,142,0.0
6,0.92,0,1,0,0,0,2,5,0,2,82,0.0
15,0.91,0,0,1,0,0,10,0,4,0,96,0.0
6,0.92,0,0,0,1,0,0,4,4,0,46,0.0
0,0.92,0,0,0,1,0,19,6,1,0,96,0.0
0,0.92,0,0,0,1,0,17,2,0,0,47,0.0
2,0.624,0,0,0,0,0,2,0,0,5,35,1.0
2,0.624,0,0,1,1,0,4,6,0,3,7,1.0
100,0.74,0,0,0,0,0,0,6,0,0,28,0.0
0,0.92,0,0,0,0,0,1,1,0,5,20,0.0
12,0.804,0,1,0,2,0,11,2,0,2,94,0.0
17,0.924,0,0,0,3,0,16,1,1,0,51,0.0
22,0.754,0,1,1,2,0,11,6,0,3,43,1.0
2,0.624,1,1,1,0,0,8,5,1,0,21,1.0
12,0.804,1,0,0,1,0,12,6,0,5,24,0.0
0,0.92,0,0,0,1,0,9,6,0,1,105,0.0
2,0.624,0,0,0,1,0,20,7,0,4,108,0.0
15,0.91,0,1,0,0,0,10,6,0,0,106,0.0
0,0.92,0,1,0,0,1,0,7,0,1,50,0.0
61,0.895,0,0,0,0,0,12,6,0,3,20,0.0
39,0.8959999999999999,0,0,0,0,0,5,6,0,3,7,0.0
5,0.764,0,0,0,0,0,11,0,0,5,36,0.0
2,0.624,0,0,0,0,0,18,2,0,5,110,1.0
15,0.91,0,0,0,3,0,0,2,0,1,56,0.0
50,0.903,0,0,0,0,5,16,0,1,0,11,0.0
12,0.804,0,0,0,1,0,12,6,5,0,84,0.0
25,0.55,0,1,1,0,0,2,4,0,0,92,1.0
30,0.866,0,0,0,1,0,2,6,1,0,146,0.0
15,0.91,0,0,0,0,0,0,7,1,5,20,1.0
106,0.698,0,0,2,0,0,2,0,0,5,6,0.0
2,0.624,1,1,1,0,0,17,6,0,1,9,1.0
9,0.926,0,1,1,0,0,12,1,0,5,58,0.0
2,0.624,0,0,0,1,0,19,5,2,0,79,1.0
15,0.91,0,0,0,1,0,0,4,0,0,61,0.0
15,0.91,0,1,1,2,0,19,0,0,2,12,0.0
2,0.624,0,0,0,0,0,17,6,0,0,24,0.0
23,0.939,0,1,1,1,0,11,3,4,2,6,0.0
48,0.939,0,0,0,3,0,0,2,0,1,164,0.0
0,0.92,0,1,0,0,0,12,6,0,3,101,0.0
6,0.92,0,0,0,0,0,2,0,1,0,102,0.0
89,0.698,0,0,0,2,2,2,1,1,0,44,0.0
0,0.92,0,1,0,0,3,18,7,0,0,85,0.0
0,0.92,0,0,0,0,0,13,0,0,1,66,1.0
9,0.926,0,0,0,1,0,21,4,0,1,54,0.0
48,0.939,0,0,1,0,0,20,2,1,1,68,0.0
6,0.92,0,0,0,1,0,20,0,0,0,204,0.0
17,0.924,0,0,1,0,0,18,1,2,0,45,0.0
15,0.91,1,0,0,3,0,0,6,0,0,91,0.0
56,0.516,0,0,1,0,0,17,7,0,0,32,0.0
51,0.555,0,0,0,0,0,8,6,0,0,25,0.0
9,0.926,1,1,2,0,0,1,0,0,4,34,0.0
13,0.855,0,0,0,1,0,0,0,1,0,55,0.0
47,0.698,1,0,0,0,0,19,0,0,0,88,0.0
2,0.624,0,0,0,0,0,0,1,0,1,31,0.0
2,0.624,0,0,0,0,0,10,2,0,0,167,1.0
6,0.92,0,0,0,2,0,16,6,0,5,74,0.0
9,0.926,0,1,0,2,0,17,0,2,2,9,0.0
9,0.926,0,1,0,3,0,0,3,4,1,33,1.0
2,0.624,0,1,0,2,0,10,2,5,2,52,0.0
0,0.92,0,0,0,0,2,8,4,0,5,46,0.0
15,0.91,0,0,0,0,0,7,0,0,5,92,0.0
2,0.624,0,1,1,0,0,2,0,1,2,98,1.0
32,0.682,0,0,0,0,0,2,4,0,2,192,0.0
9,0.926,0,0,0,0,0,6,6,0,1,5,0.0
15,0.91,0,0,0,0,4,0,6,0,0,34,0.0
2,0.624,0,0,0,1,0,14,3,5,3,80,1.0
13,0.855,0,0,0,0,0,0,3,0,2,55,0.0
11,0.843,0,0,0,0,0,16,0,0,1,35,0.0
14,0.887,0,0,0,1,0,0,1,0,1,152,0.0
4,0.767,0,1,1,2,0,11,1,2,0,43,0.0
